TT	 PID 	 AT 	 CT 	 DL 	 IO_D 	 WT 	 RT 	 TRT
300	89	200	100	46	0	0	0	100	
303	39	96	207	322	0	0	0	207	
303	37	87	216	14	0	0	0	216	
304	36	87	217	247	0	0	0	217	
306	72	162	144	321	0	0	0	144	
310	81	186	124	254	0	0	0	124	
314	73	165	149	101	0	0	0	149	
315	98	224	91	8	0	0	0	91	
316	11	36	280	164	0	0	0	280	
320	45	115	205	184	0	0	0	205	
321	115	288	33	320	0	0	0	33	
327	52	133	194	172	0	0	0	194	
328	23	67	261	129	0	0	0	261	
328	18	55	273	251	0	0	0	273	
332	12	42	290	148	0	0	0	290	
332	14	44	288	351	0	0	0	288	
336	19	55	281	168	0	0	0	281	
348	50	126	222	314	0	0	0	222	
348	33	81	267	275	0	0	0	267	
349	120	320	29	178	0	0	0	29	
349	61	145	204	321	0	0	0	204	
353	64	147	206	276	0	0	0	206	
354	127	339	15	141	0	0	0	15	
354	56	137	217	52	0	0	0	217	
357	24	68	289	175	0	0	0	289	
358	121	321	37	330	0	0	0	37	
365	106	267	98	309	0	0	0	98	
367	35	82	285	237	0	0	0	285	
368	114	286	82	142	0	0	0	82	
370	57	141	229	353	0	0	0	229	
371	26	73	298	92	0	0	0	298	
373	105	263	110	346	0	0	0	110	
374	88	200	174	385	0	0	0	174	
375	140	366	9	205	0	0	0	9	
376	126	335	41	3	0	0	0	41	
380	44	110	270	141	0	0	0	270	
387	42	103	284	34	0	0	0	284	
389	67	148	241	222	0	0	0	241	
397	53	134	263	4	0	0	0	263	
398	62	146	252	334	0	0	0	252	
399	22	60	233	11	33	106	0	339	
400	75	168	142	95	6	90	0	232	
402	107	267	135	29	0	0	0	135	
405	96	224	181	344	0	0	0	181	
407	69	155	252	1	0	0	0	252	
414	95	218	196	109	0	0	0	196	
416	139	361	55	338	0	0	0	55	
416	154	398	18	67	0	0	0	18	
418	133	350	68	183	0	0	0	68	
418	156	405	13	28	0	0	0	13	
438	118	311	120	130	0	7	0	127	
438	161	421	17	278	0	0	0	17	
439	124	324	115	328	0	0	0	115	
448	159	415	33	362	0	0	0	33	
449	71	157	183	390	21	109	0	292	
462	122	323	139	253	0	0	0	139	
471	176	470	1	48	0	0	0	1	
472	167	442	30	370	0	0	0	30	
474	150	394	80	116	0	0	0	80	
475	102	247	228	268	0	0	0	228	
480	180	479	1	244	0	0	0	1	
480	147	389	90	395	0	1	0	91	
488	117	310	178	129	0	0	0	178	
488	123	323	165	389	0	0	0	165	
489	65	148	73	47	31	268	0	341	
495	132	350	145	95	0	0	0	145	
500	171	461	39	137	0	0	0	39	
500	149	393	107	213	0	0	0	107	
507	145	387	120	43	0	0	0	120	
509	125	329	180	311	0	0	0	180	
509	141	370	139	25	0	0	0	139	
511	165	436	75	11	0	0	0	75	
511	104	263	173	210	0	75	0	248	
518	178	476	42	294	0	0	0	42	
518	148	393	125	361	0	0	0	125	
519	142	374	145	274	0	0	0	145	
521	162	428	93	398	0	0	0	93	
521	109	268	253	87	0	0	0	253	
529	135	352	177	21	0	0	0	177	
533	182	482	51	240	0	0	0	51	
536	137	355	181	231	0	0	0	181	
541	144	383	145	123	0	13	0	158	
543	143	376	167	332	0	0	0	167	
554	163	429	125	97	0	0	0	125	
556	15	54	110	230	36	392	0	502	
557	113	286	254	201	0	17	0	271	
558	177	473	85	82	0	0	0	85	
573	184	483	90	177	0	0	0	90	
581	152	395	186	123	0	0	0	186	
587	128	340	247	1	0	0	0	247	
593	157	411	182	158	0	0	0	182	
593	181	479	114	282	0	0	0	114	
595	155	399	196	70	0	0	0	196	
598	130	342	256	133	0	0	0	256	
608	158	413	195	131	0	0	0	195	
608	93	213	200	276	0	195	0	395	
610	175	467	143	299	0	0	0	143	
614	138	356	258	173	0	0	0	258	
616	119	312	77	87	17	227	0	304	
622	134	351	271	166	0	0	0	271	
622	87	199	152	321	0	271	0	423	
632	153	397	235	50	0	0	0	235	
633	169	455	178	274	0	0	0	178	
634	131	342	292	18	0	0	0	292	
644	211	577	67	377	0	0	0	67	
646	170	455	191	258	0	0	0	191	
646	208	574	72	349	0	0	0	72	
650	168	444	206	141	0	0	0	206	
658	210	576	82	158	0	0	0	82	
662	164	430	232	127	0	0	0	232	
682	188	500	182	227	0	0	0	182	
693	195	520	173	277	0	0	0	173	
696	196	520	176	92	0	0	0	176	
702	206	558	144	284	0	0	0	144	
710	160	419	291	322	0	0	0	291	
716	197	521	195	104	0	0	0	195	
778	100	236	34	123	21	508	0	542	
790	200	532	222	1	0	36	0	258	
800	173	463	14	126	18	323	0	337	
861	199	526	260	28	0	75	0	335	
868	205	558	237	8	0	73	0	310	
877	179	478	248	31	0	151	0	399	
880	108	267	75	73	27	538	0	613	
897	172	462	265	105	0	170	0	435	
938	212	577	220	31	0	141	0	361	
990	166	439	119	179	0	432	0	551	
1025	85	194	48	128	51	783	0	831	
1027	112	284	177	339	17	566	0	743	
1031	186	491	185	386	27	355	0	540	
1046	204	556	283	174	0	207	0	490	
1063	193	508	162	19	12	393	0	555	
1080	218	605	273	160	0	202	0	475	
1082	201	538	205	184	0	339	0	544	
1115	79	186	118	355	48	811	0	929	
1146	215	592	67	33	28	487	0	554	
1147	189	500	242	199	0	405	0	647	
1179	194	513	235	166	16	431	0	666	
1190	80	186	257	368	34	747	0	1004	
1197	116	299	253	41	24	645	0	898	
1201	84	192	51	73	56	958	0	1009	
1212	174	463	278	207	0	471	0	749	
1289	92	209	268	184	40	812	0	1080	
1297	203	545	180	261	0	572	0	752	
1323	41	103	134	330	63	1086	0	1220	
1332	187	491	238	276	0	603	0	841	
1335	216	597	209	199	13	529	0	738	
1346	198	523	286	251	0	537	0	823	
1395	190	500	226	279	0	669	0	895	
1442	101	237	197	13	59	1008	0	1205	
1449	223	620	249	275	0	580	0	829	
1496	110	273	207	92	73	1016	0	1223	
1505	214	585	188	285	0	732	0	920	
1515	209	575	80	251	40	860	0	940	
1549	202	540	144	40	28	865	0	1009	
1585	46	117	237	157	78	1231	0	1468	
1603	90	202	131	56	69	1270	0	1401	
1620	207	564	255	320	0	801	0	1056	
1650	111	276	163	337	0	1211	0	1374	
1654	221	613	253	289	0	788	0	1041	
1673	213	585	39	372	47	1049	0	1088	
1694	219	611	47	283	59	1036	0	1083	
1718	129	341	127	93	55	1250	0	1377	
1748	191	506	158	334	74	1084	0	1242	
1751	222	620	268	193	23	863	0	1131	
1751	185	486	288	286	0	977	0	1265	
1764	224	623	142	394	0	999	0	1141	
1766	220	613	216	341	0	937	0	1153	
1766	183	483	240	139	66	1043	0	1283	
1795	146	387	287	327	10	1121	0	1408	
1800	151	395	147	53	72	1258	0	1405	
1811	136	354	158	170	44	1299	0	1457	
1902	192	506	218	215	76	1178	0	1396	
1913	217	597	267	394	0	1049	0	1316	
Processes: 224
Avg WT = 191,	 Avg RT = 0,	 Avg TRT = 340
Migration %:	 RTF= 0%,	 MaxW= 0%
Work Steal%: 7.58929%
Forked Process%: 0%
Killed Process%: 0%
Before Deadline%: 87.9464%

Processors: 60 [0 FCFS, 0 SJF, 0 RR, 60 EDF]
Processors Load
p1=2.4357%,	p2=2.0387%,	p3=2.04919%,	p4=1.8841%,	p5=1.90637%,	p6=1.61026%,	p7=1.48317%,	p8=1.28402%,	p9=0.995768%,	p10=0.735034%,	p11=0.866056%,	p12=0.854264%,	p13=0.801855%,	p14=0.858195%,	p15=0.826749%,	p16=0.82806%,	p17=0.837231%,	p18=0.860815%,	p19=0.757308%,	p20=0.803165%,	p21=0.761238%,	p22=0.822819%,	p23=0.76779%,	p24=0.766479%,	p25=0.723242%,	p26=0.648559%,	p27=0.763859%,	p28=0.763859%,	p29=0.668213%,	p30=0.729793%,	p31=0.742895%,	p32=0.736344%,	p33=0.551603%,	p34=0.733724%,	p35=0.583048%,	p36=0.6538%,	p37=0.669523%,	p38=0.668213%,	p39=0.569946%,	p40=0.543742%,	p41=0.438924%,	p42=0.448096%,	p43=0.673454%,	p44=0.457267%,	p45=0.484782%,	p46=0.23846%,	p47=0.573877%,	p48=0.138883%,	p49=0.161157%,	p50=0.317073%,	p51=0.302661%,	p52=0.11792%,	p53=0.280387%,	p54=0.110059%,	p55=0.246322%,	p56=0.163778%,	p57=0.169019%,	p58=0.132332%,	p59=0.0707519%,	p60=0%

Processor Utiliz
p1=99.041%,	p2=82.8982%,	p3=83.3245%,	p4=76.6116%,	p5=77.5173%,	p6=65.4768%,	p7=60.309%,	p8=52.211%,	p9=40.4901%,	p10=29.8881%,	p11=35.2158%,	p12=34.7363%,	p13=32.6052%,	p14=34.8961%,	p15=33.6175%,	p16=33.6707%,	p17=34.0437%,	p18=35.0027%,	p19=30.7938%,	p20=32.6585%,	p21=30.9536%,	p22=33.4576%,	p23=31.22%,	p24=31.1668%,	p25=29.4086%,	p26=26.3719%,	p27=31.0602%,	p28=31.0602%,	p29=27.171%,	p30=29.675%,	p31=30.2078%,	p32=29.9414%,	p33=22.4294%,	p34=29.8348%,	p35=23.708%,	p36=26.585%,	p37=27.2243%,	p38=27.171%,	p39=23.1753%,	p40=22.1097%,	p41=17.8476%,	p42=18.2206%,	p43=27.3841%,	p44=18.5935%,	p45=19.7123%,	p46=9.69632%,	p47=23.3351%,	p48=5.64731%,	p49=6.55301%,	p50=12.8929%,	p51=12.3069%,	p52=4.79489%,	p53=11.4012%,	p54=4.47523%,	p55=10.016%,	p56=6.65956%,	p57=6.87267%,	p58=5.38093%,	p59=2.87693%,	p60=0%
Average Utiliz = 29.8934%
